protocol,trial,action_index,rtt_ms,err
quicrtc,4,217,65.572,""
quicrtc,4,218,65.267,""
quicrtc,4,219,64.550,""
quicrtc,4,220,64.332,""
quicrtc,4,221,65.739,""
quicrtc,4,222,64.477,""
quicrtc,4,223,64.864,""
quicrtc,4,224,65.652,""
quicrtc,4,225,65.478,""
quicrtc,4,226,64.705,""
quicrtc,4,227,65.520,""
quicrtc,4,228,65.975,""
quicrtc,4,229,64.680,""
quicrtc,4,230,64.766,""
quicrtc,4,231,65.729,""
quicrtc,4,232,64.267,""
quicrtc,4,233,65.007,""
quicrtc,4,234,65.859,""
quicrtc,4,235,66.011,""
quicrtc,4,236,64.633,""
quicrtc,4,237,65.800,""
quicrtc,4,238,65.843,""
quicrtc,4,239,64.625,""
quicrtc,4,240,64.401,""
quicrtc,4,241,65.650,""
quicrtc,4,242,64.392,""
quicrtc,4,243,64.652,""
quicrtc,4,244,65.568,""
quicrtc,4,245,66.818,""
quicrtc,4,246,64.847,""
quicrtc,4,247,65.537,""
quicrtc,4,248,65.720,""
quicrtc,4,249,64.797,""
quicrtc,4,250,65.008,""
quicrtc,4,251,65.341,""
quicrtc,4,252,64.635,""
quicrtc,4,253,64.647,""
quicrtc,4,254,65.647,""
quicrtc,4,255,65.537,""
quicrtc,4,256,64.548,""
quicrtc,4,257,65.527,""
quicrtc,4,258,65.902,""
quicrtc,4,259,65.367,""
quicrtc,4,260,64.510,""
quicrtc,4,261,65.100,""
quicrtc,4,262,64.333,""
quicrtc,4,263,64.564,""
quicrtc,4,264,65.641,""
quicrtc,4,265,65.838,""
quicrtc,4,266,64.663,""
quicrtc,4,267,65.472,""
quicrtc,4,268,65.405,""
quicrtc,4,269,64.523,""
quicrtc,4,270,65.217,""
quicrtc,4,271,66.224,""
quicrtc,4,272,64.535,""
quicrtc,4,273,64.438,""
quicrtc,4,274,65.718,""
quicrtc,4,275,65.836,""
quicrtc,4,276,64.763,""
quicrtc,4,277,65.494,""
quicrtc,4,278,65.330,""
quicrtc,4,279,64.606,""
quicrtc,4,280,65.782,""
quicrtc,4,281,65.878,""
quicrtc,4,282,64.461,""
quicrtc,4,283,64.744,""
quicrtc,4,284,65.777,""
quicrtc,4,285,66.310,""
quicrtc,4,286,64.791,""
quicrtc,4,287,65.720,""
quicrtc,4,288,65.627,""
quicrtc,4,289,64.757,""
quicrtc,4,290,65.579,""
quicrtc,4,291,65.363,""
quicrtc,4,292,64.644,""
quicrtc,4,293,64.779,""
quicrtc,4,294,65.489,""
quicrtc,4,295,64.210,""
quicrtc,4,296,65.145,""
quicrtc,4,297,66.069,""
quicrtc,4,298,66.130,""
quicrtc,4,299,64.435,""
quicrtc,4,300,65.571,""
quicrtc,4,301,65.672,""
quicrtc,4,302,64.790,""
quicrtc,4,303,64.624,""
quicrtc,4,304,65.884,""
quicrtc,4,305,64.303,""
quicrtc,4,306,65.003,""
quicrtc,4,307,65.796,""
quicrtc,4,308,65.534,""
quicrtc,4,309,64.650,""
quicrtc,4,310,65.293,""
quicrtc,4,311,64.687,""
quicrtc,4,312,64.724,""
quicrtc,4,313,69.797,""
quicrtc,4,314,65.978,""
quicrtc,4,315,75.986,""
quicrtc,4,316,65.516,""
quicrtc,4,317,65.475,""
quicrtc,4,318,66.371,""
quicrtc,4,319,68.436,""
quicrtc,4,320,65.082,""
quicrtc,4,321,64.488,""
quicrtc,4,322,70.635,""
quicrtc,4,323,66.965,""
quicrtc,4,324,65.845,""
quicrtc,4,325,65.668,""
quicrtc,4,326,68.400,""
quicrtc,4,327,64.945,""
quicrtc,4,328,74.978,""
quicrtc,4,329,66.580,""
quicrtc,4,330,65.684,""
quicrtc,4,331,66.175,""
quicrtc,4,332,68.185,""
quicrtc,4,333,65.355,""
quicrtc,4,334,65.778,""
quicrtc,4,335,69.604,""
quicrtc,4,336,64.488,""
quicrtc,4,337,66.748,""
quicrtc,4,338,73.484,""
quicrtc,4,339,67.372,""
quicrtc,4,340,65.636,""
quicrtc,4,341,74.927,""
quicrtc,4,342,65.571,""
quicrtc,4,343,66.491,""
quicrtc,4,344,64.386,""
quicrtc,4,345,67.428,""
quicrtc,4,346,66.069,""
quicrtc,4,347,65.993,""
quicrtc,4,348,69.078,""
quicrtc,4,349,65.276,""
quicrtc,4,350,66.915,""
quicrtc,4,351,72.139,""
quicrtc,4,352,66.693,""
quicrtc,4,353,65.723,""
quicrtc,4,354,73.718,""
quicrtc,4,355,65.910,""
quicrtc,4,356,65.640,""
quicrtc,4,357,65.675,""
quicrtc,4,358,67.542,""
quicrtc,4,359,66.772,""
quicrtc,4,360,66.086,""
quicrtc,4,361,68.102,""
quicrtc,4,362,66.029,""
quicrtc,4,363,66.397,""
quicrtc,4,364,71.826,""
quicrtc,4,365,66.099,""
quicrtc,4,366,65.689,""
quicrtc,4,367,73.124,""
quicrtc,4,368,66.070,""
quicrtc,4,369,65.536,""
quicrtc,4,370,65.432,""
quicrtc,4,371,67.203,""
quicrtc,4,372,65.955,""
quicrtc,4,373,66.079,""
quicrtc,4,374,68.224,""
quicrtc,4,375,65.536,""
quicrtc,4,376,66.361,""
quicrtc,4,377,72.048,""
quicrtc,4,378,66.009,""
quicrtc,4,379,66.036,""
quicrtc,4,380,72.525,""
quicrtc,4,381,66.134,""
quicrtc,4,382,65.477,""
quicrtc,4,383,65.996,""
quicrtc,4,384,67.476,""
quicrtc,4,385,66.073,""
quicrtc,4,386,66.303,""
quicrtc,4,387,67.645,""
quicrtc,4,388,66.102,""
quicrtc,4,389,65.837,""
quicrtc,4,390,72.114,""
quicrtc,4,391,66.459,""
quicrtc,4,392,65.697,""
quicrtc,4,393,72.774,""
quicrtc,4,394,65.309,""
quicrtc,4,395,67.018,""
quicrtc,4,396,66.539,""
quicrtc,4,397,66.974,""
quicrtc,4,398,66.676,""
quicrtc,4,399,65.978,""
quicrtc,4,400,67.166,""
quicrtc,4,401,65.729,""
quicrtc,4,402,68.888,""
quicrtc,4,403,72.945,""
quicrtc,4,404,65.019,""
quicrtc,4,405,65.437,""
quicrtc,4,406,72.842,""
quicrtc,4,407,65.798,""
quicrtc,4,408,65.941,""
quicrtc,4,409,65.795,""
quicrtc,4,410,67.192,""
quicrtc,4,411,65.353,""
quicrtc,4,412,66.026,""
quicrtc,4,413,67.782,""
quicrtc,4,414,65.577,""
quicrtc,4,415,69.064,""
quicrtc,4,416,72.033,""
quicrtc,4,417,66.829,""
quicrtc,4,418,66.112,""
quicrtc,4,419,73.152,""
quicrtc,4,420,66.616,""
quicrtc,4,421,65.876,""
quicrtc,4,422,65.088,""
quicrtc,4,423,67.110,""
quicrtc,4,424,65.781,""
quicrtc,4,425,66.012,""
quicrtc,4,426,67.460,""
quicrtc,4,427,66.850,""
quicrtc,4,428,69.436,""
quicrtc,4,429,72.875,""
quicrtc,4,430,66.044,""
quicrtc,4,431,65.979,""
quicrtc,4,432,72.829,""
quicrtc,4,433,65.870,""
quicrtc,4,434,64.857,""
quicrtc,4,435,66.698,""
quicrtc,4,436,67.800,""
quicrtc,4,437,65.648,""
quicrtc,4,438,65.419,""
quicrtc,4,439,67.496,""
quicrtc,4,440,65.917,""
quicrtc,4,441,69.200,""
quicrtc,4,442,72.083,""
quicrtc,4,443,65.614,""
quicrtc,4,444,66.062,""
quicrtc,4,445,65.740,""
quicrtc,4,446,65.248,""
quicrtc,4,447,65.126,""
quicrtc,4,448,67.084,""
quicrtc,4,449,67.423,""
quicrtc,4,450,65.295,""
quicrtc,4,451,66.425,""
quicrtc,4,452,67.993,""
quicrtc,4,453,65.994,""
quicrtc,4,454,69.924,""
quicrtc,4,455,72.837,""
quicrtc,4,456,66.049,""
quicrtc,4,457,64.483,""
quicrtc,4,458,65.463,""
quicrtc,4,459,65.909,""
quicrtc,4,460,66.072,""
quicrtc,4,461,65.817,""
quicrtc,4,462,67.987,""
quicrtc,4,463,65.839,""
quicrtc,4,464,65.804,""
quicrtc,4,465,68.150,""
quicrtc,4,466,65.871,""
quicrtc,4,467,69.010,""
quicrtc,4,468,72.528,""
quicrtc,4,469,66.138,""
quicrtc,4,470,66.025,""
quicrtc,4,471,73.454,""
quicrtc,4,472,66.368,""
quicrtc,4,473,66.722,""
quicrtc,4,474,65.189,""
quicrtc,4,475,68.210,""
quicrtc,4,476,64.700,""
quicrtc,4,477,66.201,""
quicrtc,4,478,68.232,""
quicrtc,4,479,65.397,""
quicrtc,4,480,69.128,""
quicrtc,4,481,72.267,""
quicrtc,4,482,65.678,""
quicrtc,4,483,65.673,""
quicrtc,4,484,73.429,""
quicrtc,4,485,65.931,""
quicrtc,4,486,66.017,""
quicrtc,4,487,66.241,""
quicrtc,4,488,67.018,""
quicrtc,4,489,64.896,""
quicrtc,4,490,65.933,""
quicrtc,4,491,68.081,""
quicrtc,4,492,65.788,""
quicrtc,4,493,64.652,""
quicrtc,4,494,71.558,""
quicrtc,4,495,65.175,""
quicrtc,4,496,66.047,""
quicrtc,4,497,73.574,""
quicrtc,4,498,66.085,""
quicrtc,4,499,65.965,""
quicrtc,4,500,65.931,""
quicrtc,4,501,66.759,""
quicrtc,4,502,65.913,""
quicrtc,4,503,66.320,""
quicrtc,4,504,67.993,""
quicrtc,4,505,65.700,""
quicrtc,4,506,67.890,""
quicrtc,4,507,71.022,""
quicrtc,4,508,66.014,""
quicrtc,4,509,65.817,""
quicrtc,4,510,72.710,""
quicrtc,4,511,65.696,""
quicrtc,4,512,65.638,""
quicrtc,4,513,65.910,""
quicrtc,4,514,65.922,""
quicrtc,4,515,64.335,""
quicrtc,4,516,65.017,""
quicrtc,4,517,68.135,""
quicrtc,4,518,65.733,""
quicrtc,4,519,67.000,""
quicrtc,4,520,70.923,""
quicrtc,4,521,65.173,""
quicrtc,4,522,65.612,""
quicrtc,4,523,73.021,""
quicrtc,4,524,66.697,""
quicrtc,4,525,65.723,""
quicrtc,4,526,75.461,""
quicrtc,4,527,65.558,""
quicrtc,4,528,64.592,""
quicrtc,4,529,64.619,""
quicrtc,4,530,67.489,""
quicrtc,4,531,65.747,""
quicrtc,4,532,64.636,""
quicrtc,4,533,70.272,""
quicrtc,4,534,66.081,""
quicrtc,4,535,65.563,""
quicrtc,4,536,73.167,""
quicrtc,4,537,66.437,""
quicrtc,4,538,65.384,""
quicrtc,4,539,75.423,""
quicrtc,4,540,66.381,""
quicrtc,4,541,65.801,""
quicrtc,4,542,65.668,""
quicrtc,4,543,67.366,""
quicrtc,4,544,65.585,""
quicrtc,4,545,65.719,""
quicrtc,4,546,70.735,""
quicrtc,4,547,65.576,""
quicrtc,4,548,65.596,""
quicrtc,4,549,72.787,""
quicrtc,4,550,65.561,""
quicrtc,4,551,65.948,""
quicrtc,4,552,64.637,""
quicrtc,4,553,64.616,""
quicrtc,4,554,65.619,""
quicrtc,4,555,65.344,""
quicrtc,4,556,64.591,""
quicrtc,4,557,65.461,""
quicrtc,4,558,64.490,""
quicrtc,4,559,64.544,""
quicrtc,4,560,64.583,""
quicrtc,4,561,65.672,""
quicrtc,4,562,65.320,""
quicrtc,4,563,64.772,""
quicrtc,4,564,65.624,""
quicrtc,4,565,65.950,""
quicrtc,4,566,64.608,""
quicrtc,4,567,65.761,""
quicrtc,4,568,65.602,""
quicrtc,4,569,64.509,""
quicrtc,4,570,65.512,""
quicrtc,4,571,65.974,""
quicrtc,4,572,64.493,""
quicrtc,4,573,64.729,""
quicrtc,4,574,66.335,""
quicrtc,4,575,66.105,""
quicrtc,4,576,64.758,""
quicrtc,4,577,65.391,""
quicrtc,4,578,66.097,""
quicrtc,4,579,64.379,""
quicrtc,4,580,64.722,""
quicrtc,4,581,70.149,""
quicrtc,4,582,75.165,""
quicrtc,4,583,65.257,""
quicrtc,4,584,66.475,""
quicrtc,4,585,65.827,""
quicrtc,4,586,69.559,""
quicrtc,4,587,66.285,""
quicrtc,4,588,66.207,""
quicrtc,4,589,69.394,""
quicrtc,4,590,66.881,""
quicrtc,4,591,64.957,""
quicrtc,4,592,67.182,""
quicrtc,4,593,66.920,""
quicrtc,4,594,70.095,""
quicrtc,4,595,74.442,""
quicrtc,4,596,67.008,""
quicrtc,4,597,65.499,""
quicrtc,4,598,66.709,""
quicrtc,4,599,69.262,""
quicrtc,4,600,65.895,""
quicrtc,4,601,64.832,""
quicrtc,4,602,69.843,""
quicrtc,4,603,65.484,""
quicrtc,4,604,65.521,""
quicrtc,4,605,66.801,""
quicrtc,4,606,65.558,""
quicrtc,4,607,69.379,""
quicrtc,4,608,74.692,""
quicrtc,4,609,66.043,""
quicrtc,4,610,65.308,""
quicrtc,4,611,65.362,""
quicrtc,4,612,68.919,""
quicrtc,4,613,66.218,""
quicrtc,4,614,65.572,""
quicrtc,4,615,68.536,""
quicrtc,4,616,66.116,""
quicrtc,4,617,66.720,""
quicrtc,4,618,65.710,""
quicrtc,4,619,66.901,""
quicrtc,4,620,69.014,""
quicrtc,4,621,74.446,""
quicrtc,4,622,65.513,""
quicrtc,4,623,65.591,""
quicrtc,4,624,66.765,""
quicrtc,4,625,68.383,""
quicrtc,4,626,66.367,""
quicrtc,4,627,78.630,""
quicrtc,4,628,69.152,""
quicrtc,4,629,65.793,""
quicrtc,4,630,66.256,""
quicrtc,4,631,76.063,""
quicrtc,4,632,66.290,""
quicrtc,4,633,68.889,""
quicrtc,4,634,73.917,""
quicrtc,4,635,66.905,""
quicrtc,4,636,65.915,""
quicrtc,4,637,67.237,""
quicrtc,4,638,70.471,""
quicrtc,4,639,65.378,""
quicrtc,4,640,78.031,""
quicrtc,4,641,67.715,""
quicrtc,4,642,66.295,""
quicrtc,4,643,66.716,""
quicrtc,4,644,74.904,""
quicrtc,4,645,65.342,""
quicrtc,4,646,68.496,""
quicrtc,4,647,72.849,""
quicrtc,4,648,65.525,""
quicrtc,4,649,66.469,""
quicrtc,4,650,65.954,""
quicrtc,4,651,69.783,""
quicrtc,4,652,67.002,""
quicrtc,4,653,77.872,""
quicrtc,4,654,68.262,""
quicrtc,4,655,67.004,""
quicrtc,4,656,64.880,""
quicrtc,4,657,68.939,""
quicrtc,4,658,67.615,""
quicrtc,4,659,68.023,""
quicrtc,4,660,72.452,""
quicrtc,4,661,66.604,""
quicrtc,4,662,66.977,""
quicrtc,4,663,66.973,""
quicrtc,4,664,69.131,""
quicrtc,4,665,65.798,""
quicrtc,4,666,77.534,""
quicrtc,4,667,67.329,""
quicrtc,4,668,66.102,""
quicrtc,4,669,66.232,""
quicrtc,4,670,68.544,""
quicrtc,4,671,67.389,""
quicrtc,4,672,66.780,""
quicrtc,4,673,72.183,""
quicrtc,4,674,66.806,""
quicrtc,4,675,67.068,""
quicrtc,4,676,66.690,""
quicrtc,4,677,69.333,""
quicrtc,4,678,65.989,""
quicrtc,4,679,77.454,""
quicrtc,4,680,68.018,""
quicrtc,4,681,66.046,""
quicrtc,4,682,66.756,""
quicrtc,4,683,67.960,""
quicrtc,4,684,65.653,""
quicrtc,4,685,66.209,""
quicrtc,4,686,72.674,""
quicrtc,4,687,65.561,""
quicrtc,4,688,66.735,""
quicrtc,4,689,66.227,""
quicrtc,4,690,68.810,""
quicrtc,4,691,64.779,""
quicrtc,4,692,77.842,""
quicrtc,4,693,67.263,""
quicrtc,4,694,66.719,""
quicrtc,4,695,66.589,""
quicrtc,4,696,68.285,""
quicrtc,4,697,67.611,""
quicrtc,4,698,65.165,""
quicrtc,4,699,73.045,""
quicrtc,4,700,67.436,""
quicrtc,4,701,67.036,""
quicrtc,4,702,66.671,""
quicrtc,4,703,69.175,""
quicrtc,4,704,70.002,""
quicrtc,4,705,78.064,""
quicrtc,4,706,67.412,""
quicrtc,4,707,66.610,""
quicrtc,4,708,66.068,""
quicrtc,4,709,67.328,""
quicrtc,4,710,66.118,""
quicrtc,4,711,64.838,""
quicrtc,4,712,73.485,""
quicrtc,4,713,66.560,""
quicrtc,4,714,66.868,""
quicrtc,4,715,66.370,""
quicrtc,4,716,69.357,""
quicrtc,4,717,68.995,""
quicrtc,4,718,77.894,""
quicrtc,4,719,68.192,""
quicrtc,4,720,66.041,""
quicrtc,4,721,66.027,""
quicrtc,4,722,67.571,""
quicrtc,4,723,66.308,""
quicrtc,4,724,68.939,""
quicrtc,4,725,73.310,""
quicrtc,4,726,66.317,""
quicrtc,4,727,65.990,""
quicrtc,4,728,69.979,""
quicrtc,4,729,69.454,""
quicrtc,4,730,69.768,""
quicrtc,4,731,77.882,""
quicrtc,4,732,68.194,""
quicrtc,4,733,65.751,""
quicrtc,4,734,65.929,""
quicrtc,4,735,67.411,""
quicrtc,4,736,67.081,""
quicrtc,4,737,67.286,""
quicrtc,4,738,73.567,""
quicrtc,4,739,65.973,""
quicrtc,4,740,66.677,""
quicrtc,4,741,69.239,""
quicrtc,4,742,69.717,""
quicrtc,4,743,69.449,""
quicrtc,4,744,77.655,""
quicrtc,4,745,68.072,""
quicrtc,4,746,66.456,""
quicrtc,4,747,65.390,""
quicrtc,4,748,67.546,""
quicrtc,4,749,66.569,""
quicrtc,4,750,66.539,""
quicrtc,4,751,73.505,""
quicrtc,4,752,67.072,""
quicrtc,4,753,65.389,""
quicrtc,4,754,69.220,""
quicrtc,4,755,68.629,""
quicrtc,4,756,68.445,""
quicrtc,4,757,77.923,""
quicrtc,4,758,68.407,""
quicrtc,4,759,66.232,""
quicrtc,4,760,65.371,""
quicrtc,4,761,66.079,""
quicrtc,4,762,65.513,""
quicrtc,4,763,66.526,""
quicrtc,4,764,73.302,""
quicrtc,4,765,66.407,""
quicrtc,4,766,66.473,""
quicrtc,4,767,68.724,""
quicrtc,4,768,67.926,""
quicrtc,4,769,68.118,""
quicrtc,4,770,78.973,""
quicrtc,4,771,68.334,""
quicrtc,4,772,65.027,""
quicrtc,4,773,67.734,""
quicrtc,4,774,66.084,""
quicrtc,4,775,66.324,""
quicrtc,4,776,65.886,""
quicrtc,4,777,73.512,""
quicrtc,4,778,66.650,""
quicrtc,4,779,66.783,""
quicrtc,4,780,68.922,""
quicrtc,4,781,67.093,""
quicrtc,4,782,68.920,""
quicrtc,4,783,77.974,""
quicrtc,4,784,68.041,""
quicrtc,4,785,67.335,""
quicrtc,4,786,64.901,""
quicrtc,4,787,66.361,""
quicrtc,4,788,66.686,""
quicrtc,4,789,70.221,""
quicrtc,4,790,73.228,""
quicrtc,4,791,66.294,""
quicrtc,4,792,66.801,""
quicrtc,4,793,68.131,""
quicrtc,4,794,66.720,""
quicrtc,4,795,67.603,""
quicrtc,4,796,78.235,""
quicrtc,4,797,68.424,""
quicrtc,4,798,66.134,""
quicrtc,4,799,64.763,""
quicrtc,4,800,66.008,""
quicrtc,4,801,66.167,""
quicrtc,4,802,66.057,""
quicrtc,4,803,72.845,""
quicrtc,4,804,66.402,""
quicrtc,4,805,65.635,""
quicrtc,4,806,67.754,""
quicrtc,4,807,65.732,""
quicrtc,4,808,66.678,""
quicrtc,4,809,77.795,""
quicrtc,4,810,68.289,""
quicrtc,4,811,67.120,""
quicrtc,4,812,66.043,""
quicrtc,4,813,66.789,""
quicrtc,4,814,65.663,""
quicrtc,4,815,68.675,""
quicrtc,4,816,72.541,""
quicrtc,4,817,67.264,""
quicrtc,4,818,65.804,""
quicrtc,4,819,66.591,""
quicrtc,4,820,65.884,""
quicrtc,4,821,66.384,""
quicrtc,4,822,78.372,""
quicrtc,4,823,67.837,""
quicrtc,4,824,66.214,""
quicrtc,4,825,65.747,""
quicrtc,4,826,66.250,""
quicrtc,4,827,65.969,""
quicrtc,4,828,68.090,""
quicrtc,4,829,73.645,""
quicrtc,4,830,66.675,""
quicrtc,4,831,66.298,""
quicrtc,4,832,67.360,""
quicrtc,4,833,66.196,""
quicrtc,4,834,66.055,""
quicrtc,4,835,77.788,""
quicrtc,4,836,68.289,""
quicrtc,4,837,65.062,""
quicrtc,4,838,71.907,""
quicrtc,4,839,65.833,""
quicrtc,4,840,65.803,""
quicrtc,4,841,65.524,""
quicrtc,4,842,73.077,""
quicrtc,4,843,66.651,""
quicrtc,4,844,65.539,""
quicrtc,4,845,65.564,""
quicrtc,4,846,66.081,""
quicrtc,4,847,66.801,""
quicrtc,4,848,77.741,""
quicrtc,4,849,67.815,""
quicrtc,4,850,66.326,""
quicrtc,4,851,71.133,""
quicrtc,4,852,65.269,""
quicrtc,4,853,66.627,""
quicrtc,4,854,66.953,""
quicrtc,4,855,73.307,""
quicrtc,4,856,66.040,""
quicrtc,4,857,66.741,""
quicrtc,4,858,65.021,""
quicrtc,4,859,66.773,""
quicrtc,4,860,65.712,""
quicrtc,4,861,76.921,""
quicrtc,4,862,66.862,""
quicrtc,4,863,66.133,""
quicrtc,4,864,70.257,""
quicrtc,4,865,65.948,""
quicrtc,4,866,65.649,""
quicrtc,4,867,65.273,""
quicrtc,4,868,72.914,""
quicrtc,4,869,65.716,""
quicrtc,4,870,66.264,""
quicrtc,4,871,66.392,""
quicrtc,4,872,65.364,""
quicrtc,4,873,66.569,""
quicrtc,4,874,77.444,""
quicrtc,4,875,68.007,""
quicrtc,4,876,66.664,""
quicrtc,4,877,68.903,""
quicrtc,4,878,65.736,""
quicrtc,4,879,66.091,""
quicrtc,4,880,67.097,""
quicrtc,4,881,72.761,""
quicrtc,4,882,65.945,""
quicrtc,4,883,66.105,""
quicrtc,4,884,65.958,""
quicrtc,4,885,65.114,""
quicrtc,4,886,65.127,""
quicrtc,4,887,77.286,""
quicrtc,4,888,67.774,""
quicrtc,4,889,64.721,""
quicrtc,4,890,68.275,""
quicrtc,4,891,66.287,""
quicrtc,4,892,65.996,""
quicrtc,4,893,66.424,""
quicrtc,4,894,72.407,""
quicrtc,4,895,65.773,""
quicrtc,4,896,65.023,""
quicrtc,4,897,65.923,""
quicrtc,4,898,66.965,""
quicrtc,4,899,65.668,""
quicrtc,4,900,76.993,""
quicrtc,4,901,66.523,""
quicrtc,4,902,66.358,""
quicrtc,4,903,68.137,""
quicrtc,4,904,65.497,""
quicrtc,4,905,65.708,""
quicrtc,4,906,65.509,""
quicrtc,4,907,71.601,""
quicrtc,4,908,65.536,""
quicrtc,4,909,65.841,""
quicrtc,4,910,65.937,""
quicrtc,4,911,65.750,""
quicrtc,4,912,65.701,""
quicrtc,4,913,76.194,""
quicrtc,4,914,66.604,""
quicrtc,4,915,66.088,""
quicrtc,4,916,66.805,""
quicrtc,4,917,66.491,""
quicrtc,4,918,66.685,""
quicrtc,4,919,69.119,""
quicrtc,4,920,70.829,""
quicrtc,4,921,65.856,""
quicrtc,4,922,65.685,""
quicrtc,4,923,65.815,""
quicrtc,4,924,65.705,""
quicrtc,4,925,65.794,""
quicrtc,4,926,76.082,""
quicrtc,4,927,65.138,""
quicrtc,4,928,66.066,""
quicrtc,4,929,66.438,""
quicrtc,4,930,65.379,""
quicrtc,4,931,65.713,""
quicrtc,4,932,68.060,""
quicrtc,4,933,70.253,""
quicrtc,4,934,65.437,""
quicrtc,4,935,71.404,""
quicrtc,4,936,66.848,""
quicrtc,4,937,65.815,""
quicrtc,4,938,65.593,""
quicrtc,4,939,74.043,""
quicrtc,4,940,64.525,""
quicrtc,4,941,65.777,""
quicrtc,4,942,65.324,""
quicrtc,4,943,66.352,""
quicrtc,4,944,65.431,""
quicrtc,4,945,65.394,""
quicrtc,4,946,69.042,""
quicrtc,4,947,65.451,""
quicrtc,4,948,67.381,""
quicrtc,4,949,66.030,""
quicrtc,4,950,66.093,""
quicrtc,4,951,65.161,""
quicrtc,4,952,73.457,""
quicrtc,4,953,66.087,""
quicrtc,4,954,64.274,""
quicrtc,4,955,65.961,""
quicrtc,4,956,64.458,""
quicrtc,4,957,65.904,""
quicrtc,4,958,65.385,""
quicrtc,4,959,68.602,""
quicrtc,4,960,65.470,""
quicrtc,4,961,66.644,""
quicrtc,4,962,64.310,""
quicrtc,4,963,66.082,""
quicrtc,4,964,65.696,""
quicrtc,4,965,73.237,""
quicrtc,4,966,66.417,""
quicrtc,4,967,65.532,""
quicrtc,4,968,65.922,""
quicrtc,4,969,67.001,""
quicrtc,4,970,64.631,""
quicrtc,4,971,78.034,""
quicrtc,4,972,67.553,""
quicrtc,4,973,65.372,""
quicrtc,4,974,65.653,""
quicrtc,4,975,65.634,""
quicrtc,4,976,66.063,""
quicrtc,4,977,66.385,""
quicrtc,4,978,73.127,""
quicrtc,4,979,65.968,""
quicrtc,4,980,70.946,""
quicrtc,4,981,66.091,""
quicrtc,4,982,66.669,""
quicrtc,4,983,66.459,""
quicrtc,4,984,77.697,""
quicrtc,4,985,67.195,""
quicrtc,4,986,66.875,""
quicrtc,4,987,67.691,""
quicrtc,4,988,65.700,""
quicrtc,4,989,65.754,""
quicrtc,4,990,65.556,""
quicrtc,4,991,71.689,""
quicrtc,4,992,66.153,""
quicrtc,4,993,69.238,""
quicrtc,4,994,65.232,""
quicrtc,4,995,65.429,""
quicrtc,4,996,65.459,""
quicrtc,4,997,76.480,""
quicrtc,4,998,66.244,""
quicrtc,4,999,65.598,""
quicrtc,4,1000,67.869,""
quicrtc,4,1001,65.622,""
quicrtc,4,1002,65.613,""
quicrtc,4,1003,65.945,""
quicrtc,4,1004,70.822,""
quicrtc,4,1005,64.934,""
quicrtc,4,1006,68.772,""
quicrtc,4,1007,65.634,""
quicrtc,4,1008,66.022,""
quicrtc,4,1009,65.999,""
quicrtc,4,1010,76.018,""
quicrtc,4,1011,65.636,""
quicrtc,4,1012,65.525,""
quicrtc,4,1013,66.532,""
quicrtc,4,1014,65.965,""
quicrtc,4,1015,65.718,""
quicrtc,4,1016,65.791,""
quicrtc,4,1017,70.173,""
quicrtc,4,1018,65.433,""
quicrtc,4,1019,67.544,""
quicrtc,4,1020,65.780,""
quicrtc,4,1021,66.493,""
quicrtc,4,1022,66.197,""
quicrtc,4,1023,74.392,""
quicrtc,4,1024,64.707,""
quicrtc,4,1025,66.229,""
quicrtc,4,1026,65.559,""
quicrtc,4,1027,67.348,""
quicrtc,4,1028,66.106,""
quicrtc,4,1029,65.801,""
quicrtc,4,1030,69.116,""
quicrtc,4,1031,65.989,""
quicrtc,4,1032,66.766,""
quicrtc,4,1033,65.536,""
quicrtc,4,1034,66.705,""
quicrtc,4,1035,64.952,""
quicrtc,4,1036,73.537,""
quicrtc,4,1037,66.428,""
quicrtc,4,1038,78.497,""
quicrtc,4,1039,67.974,""
quicrtc,4,1040,66.018,""
quicrtc,4,1041,65.743,""
quicrtc,4,1042,65.602,""
quicrtc,4,1043,68.384,""
quicrtc,4,1044,83.667,""
quicrtc,4,1045,73.139,""
quicrtc,4,1046,66.216,""
quicrtc,4,1047,65.371,""
quicrtc,4,1048,65.846,""
quicrtc,4,1049,66.789,""
quicrtc,4,1050,65.765,""
quicrtc,4,1051,78.447,""
quicrtc,4,1052,67.911,""
quicrtc,4,1053,66.636,""
quicrtc,4,1054,66.178,""
quicrtc,4,1055,66.028,""
quicrtc,4,1056,67.776,""
quicrtc,4,1057,83.660,""
quicrtc,4,1058,73.156,""
quicrtc,4,1059,64.960,""
quicrtc,4,1060,65.053,""
quicrtc,4,1061,65.875,""
quicrtc,4,1062,67.382,""
quicrtc,4,1063,66.089,""
quicrtc,4,1064,77.378,""
quicrtc,4,1065,67.902,""
quicrtc,4,1066,66.304,""
quicrtc,4,1067,65.892,""
quicrtc,4,1068,66.576,""
quicrtc,4,1069,66.715,""
quicrtc,4,1070,83.036,""
quicrtc,4,1071,72.263,""
quicrtc,4,1072,66.260,""
quicrtc,4,1073,66.589,""
quicrtc,4,1074,66.004,""
quicrtc,4,1075,64.894,""
quicrtc,4,1076,66.220,""
quicrtc,4,1077,77.278,""
quicrtc,4,1078,67.367,""
quicrtc,4,1079,65.925,""
quicrtc,4,1080,65.976,""
quicrtc,4,1081,65.288,""
quicrtc,4,1082,66.913,""
quicrtc,4,1083,81.759,""
quicrtc,4,1084,72.210,""
